A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.048
0.0932,0.0882,0.803,146.0,
0.084,0.181,0.716,293.0,
0.075,0.267,0.633,439.0,
0.0671,0.346,0.568,586.0,
0.0589,0.42,0.499,732.0,
0.0526,0.488,0.44,879.0,
0.046,0.543,0.389,1025.0,
0.0404,0.599,0.337,1172.0,
0.0355,0.655,0.299,1318.0,
0.0311,0.701,0.257,1465.0,
0.0266,0.733,0.225,1611.0,
0.0232,0.766,0.197,1758.0,
0.02,0.802,0.171,1904.0,
0.0176,0.821,0.149,2051.0,
0.0152,0.855,0.129,2197.0,
0.0132,0.869,0.111,2344.0,
0.0118,0.889,0.0975,2490.0,
0.0101,0.89,0.0863,2637.0,
0.00904,0.907,0.0755,2783.0,
0.00793,0.925,0.0663,2930.0,
0.00712,0.931,0.0599,3076.0,
0.00633,0.936,0.054,3223.0,
0.00568,0.952,0.0482,3369.0,
0.00523,0.936,0.0436,3516.0,
0.00475,0.949,0.0405,3662.0,
0.00442,0.972,0.0373,3809.0,
0.00408,0.957,0.0344,3955.0,
