A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.0989,0.0709,0.813,0.912,
0.0923,0.142,0.761,1.823,
0.0841,0.211,0.691,2.735,
0.077,0.28,0.638,3.647,
0.0695,0.344,0.578,4.559,
0.0636,0.409,0.517,5.47,
0.0564,0.47,0.468,6.382,
0.0494,0.529,0.415,7.294,
0.0438,0.582,0.364,8.206,
0.0386,0.634,0.316,9.117,
0.0327,0.688,0.273,10.03,
0.0279,0.733,0.23,10.94,
0.0237,0.779,0.193,11.85,
0.0197,0.818,0.162,12.76,
0.016,0.844,0.133,13.68,
0.013,0.868,0.108,14.59,
0.0104,0.906,0.0851,15.5,
0.00832,0.919,0.0675,16.41,
0.00649,0.939,0.0537,17.32,
0.00513,0.946,0.0421,18.23,
0.00402,0.946,0.0329,19.15,
0.00324,0.976,0.0263,20.06,
0.00258,0.98,0.0212,20.97,
