P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.073
0.0439,0.817,0.07,20.97,
0.0889,0.78,0.0664,41.94,
0.132,0.746,0.0633,62.91,
0.178,0.703,0.0605,83.88,
0.221,0.66,0.0565,105.0,
0.264,0.616,0.0532,126.0,
0.305,0.577,0.0488,147.0,
0.353,0.535,0.0461,168.0,
0.392,0.504,0.0426,189.0,
0.433,0.465,0.0396,210.0,
0.472,0.428,0.0367,231.0,
0.514,0.393,0.0336,252.0,
0.555,0.354,0.0306,273.0,
0.583,0.319,0.0273,294.0,
0.627,0.289,0.0246,315.0,
0.662,0.257,0.0219,336.0,
0.702,0.226,0.0193,356.0,
0.735,0.198,0.0169,377.0,
0.767,0.171,0.0144,398.0,
0.798,0.145,0.0127,419.0,
0.828,0.122,0.0106,440.0,
0.852,0.103,0.00878,461.0,
0.876,0.0856,0.00733,482.0,
0.898,0.0697,0.00604,503.0,
0.893,0.0575,0.00485,524.0,
0.919,0.0472,0.004,545.0,
0.923,0.0387,0.0033,566.0,
0.944,0.0316,0.00271,587.0,
0.955,0.0266,0.00224,608.0,
0.952,0.0223,0.00192,629.0,
0.97,0.0188,0.00164,650.0,
0.976,0.0166,0.0014,671.0,
