P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.09125
0.0638,0.793,0.0661,24.57,
0.13,0.728,0.0619,49.13,
0.194,0.672,0.0572,73.7,
0.26,0.608,0.0522,98.26,
0.32,0.556,0.0474,123.0,
0.384,0.501,0.0431,147.0,
0.441,0.446,0.0379,172.0,
0.512,0.391,0.0337,197.0,
0.561,0.343,0.0289,221.0,
0.615,0.291,0.0246,246.0,
0.671,0.245,0.0212,270.0,
0.725,0.202,0.0174,295.0,
0.756,0.163,0.0142,319.0,
0.809,0.131,0.0112,344.0,
0.836,0.1,0.00857,368.0,
0.876,0.077,0.00657,393.0,
0.909,0.0589,0.00497,418.0,
0.934,0.0442,0.00376,442.0,
0.934,0.0338,0.00288,467.0,
0.956,0.0264,0.00225,491.0,
0.957,0.0207,0.00179,516.0,
0.958,0.0171,0.00147,540.0,
0.954,0.0145,0.00123,565.0,
