A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.078
0.0725,0.168,0.75,0.312,
0.0594,0.309,0.625,0.624,
0.0496,0.412,0.518,0.935,
0.041,0.509,0.439,1.247,
0.0354,0.58,0.365,1.559,
0.0297,0.652,0.308,1.871,
0.0254,0.69,0.26,2.183,
0.0216,0.741,0.222,2.495,
0.0183,0.783,0.19,2.806,
0.0155,0.809,0.163,3.118,
0.0134,0.827,0.14,3.43,
0.0115,0.849,0.121,3.742,
0.01,0.873,0.105,4.054,
0.00879,0.879,0.0894,4.366,
0.00758,0.902,0.0797,4.677,
0.00671,0.905,0.0703,4.989,
0.00599,0.924,0.0611,5.301,
0.00534,0.923,0.0551,5.613,
0.00467,0.927,0.0489,5.925,
0.00425,0.932,0.0444,6.237,
0.00382,0.942,0.0399,6.548,
0.00349,0.939,0.0366,6.86,
0.00324,0.951,0.0335,7.172,
