A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.0725,0.161,0.753,0.243,
0.0603,0.297,0.628,0.486,
0.0506,0.399,0.525,0.728,
0.0423,0.493,0.444,0.971,
0.0356,0.57,0.375,1.214,
0.0305,0.631,0.317,1.457,
0.0258,0.686,0.268,1.699,
0.022,0.723,0.23,1.942,
0.0188,0.762,0.197,2.185,
0.0163,0.796,0.168,2.428,
0.0141,0.817,0.147,2.67,
0.0122,0.843,0.126,2.913,
0.0106,0.854,0.109,3.156,
0.00913,0.864,0.0948,3.399,
0.008,0.897,0.0829,3.641,
0.00708,0.891,0.0729,3.884,
0.00624,0.914,0.0649,4.127,
0.00555,0.918,0.0574,4.37,
0.00495,0.914,0.0522,4.612,
0.00444,0.924,0.0463,4.855,
0.00404,0.935,0.0427,5.098,
0.0037,0.931,0.0383,5.341,
0.0034,0.943,0.0352,5.583,
0.00312,0.932,0.0327,5.826,
0.0029,0.95,0.0304,6.069,
