A,P,time,cat
1.002,0.0,0.0,0.024
0.89,0.0965,11.41,
0.799,0.191,22.82,
0.722,0.277,34.24,
0.644,0.345,45.65,
0.576,0.415,57.06,
0.512,0.477,68.47,
0.459,0.531,79.88,
0.411,0.57,91.29,
0.375,0.623,103.0,
0.333,0.663,114.0,
0.297,0.689,126.0,
0.27,0.723,137.0,
0.242,0.751,148.0,
0.219,0.767,160.0,
0.194,0.79,171.0,
0.179,0.809,183.0,
0.162,0.832,194.0,
0.145,0.833,205.0,
0.134,0.858,217.0,
0.122,0.869,228.0,
0.113,0.891,240.0,
0.103,0.884,251.0,
0.0951,0.899,262.0,
0.0872,0.91,274.0,
0.0818,0.906,285.0,
0.0756,0.922,297.0,
0.0706,0.916,308.0,
0.0654,0.941,320.0,
0.0631,0.918,331.0,
0.0593,0.929,342.0,
0.0563,0.929,354.0,
0.0533,0.939,365.0,
0.0509,0.942,377.0,
0.0486,0.946,388.0,
