A,P,time,cat
1.011,0.0,0.0,0.054
0.83,0.158,330.0,
0.708,0.288,659.0,
0.6,0.403,989.0,
0.505,0.487,1318.0,
0.432,0.562,1648.0,
0.371,0.63,1978.0,
0.315,0.687,2307.0,
0.266,0.728,2637.0,
0.231,0.769,2966.0,
0.196,0.793,3296.0,
0.171,0.825,3625.0,
0.145,0.842,3955.0,
0.125,0.858,4285.0,
0.107,0.89,4614.0,
0.0941,0.906,4944.0,
0.0806,0.916,5273.0,
0.0701,0.924,5603.0,
0.0608,0.933,5932.0,
0.0531,0.942,6262.0,
0.0469,0.943,6592.0,
0.0409,0.954,6921.0,
0.0357,0.964,7251.0,
0.0316,0.967,7580.0,
0.0281,0.963,7910.0,
