A,P,time,cat
0.992,0.0,0.0,0.10625000000000001
0.874,0.127,136.0,
0.76,0.24,273.0,
0.662,0.327,409.0,
0.576,0.413,546.0,
0.51,0.487,682.0,
0.455,0.547,818.0,
0.395,0.596,955.0,
0.351,0.645,1091.0,
0.31,0.678,1227.0,
0.271,0.708,1364.0,
0.243,0.742,1500.0,
0.217,0.777,1637.0,
0.194,0.8,1773.0,
0.173,0.817,1909.0,
0.157,0.837,2046.0,
0.141,0.854,2182.0,
0.127,0.865,2318.0,
0.115,0.869,2455.0,
0.103,0.88,2591.0,
0.0945,0.89,2728.0,
0.0871,0.902,2864.0,
0.0804,0.914,3000.0,
0.0741,0.913,3137.0,
0.0693,0.924,3273.0,
0.0642,0.928,3409.0,
0.0609,0.931,3546.0,
0.0564,0.936,3682.0,
0.0535,0.942,3819.0,
0.0506,0.942,3955.0,
