A,P,time,cat
1.0,0.0,0.0,0.085
0.897,0.105,137.0,
0.803,0.195,274.0,
0.721,0.277,411.0,
0.642,0.347,548.0,
0.573,0.413,685.0,
0.527,0.471,822.0,
0.472,0.525,959.0,
0.427,0.572,1096.0,
0.381,0.609,1233.0,
0.352,0.651,1370.0,
0.317,0.674,1507.0,
0.284,0.714,1644.0,
0.262,0.743,1781.0,
0.238,0.755,1918.0,
0.217,0.78,2055.0,
0.197,0.809,2192.0,
0.18,0.817,2328.0,
0.164,0.829,2465.0,
0.15,0.843,2602.0,
0.139,0.858,2739.0,
0.129,0.867,2876.0,
0.118,0.872,3013.0,
0.109,0.895,3150.0,
0.101,0.897,3287.0,
0.0949,0.897,3424.0,
0.0888,0.906,3561.0,
0.0827,0.908,3698.0,
0.0775,0.92,3835.0,
0.0726,0.916,3972.0,
0.0684,0.93,4109.0,
0.0644,0.92,4246.0,
0.0615,0.924,4383.0,
0.058,0.935,4520.0,
