A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.105,0.64,0.246,170.0,
0.0836,0.505,0.402,339.0,
0.0666,0.404,0.519,508.0,
0.0539,0.327,0.609,678.0,
0.0446,0.269,0.666,848.0,
0.0374,0.227,0.734,1017.0,
0.031,0.186,0.771,1186.0,
0.026,0.157,0.794,1356.0,
0.0219,0.133,0.85,1526.0,
0.0186,0.112,0.843,1695.0,
0.0159,0.0949,0.89,1864.0,
0.0134,0.0813,0.891,2034.0,
0.0115,0.0704,0.906,2204.0,
0.00975,0.0598,0.921,2373.0,
0.00854,0.0516,0.922,2542.0,
0.0074,0.0448,0.945,2712.0,
0.00645,0.0389,0.946,2882.0,
0.00565,0.0341,0.954,3051.0,
0.00501,0.0302,0.953,3220.0,
0.00442,0.0267,0.951,3390.0,
