A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.021
0.119,0.704,0.162,128.0,
0.101,0.607,0.285,255.0,
0.0882,0.527,0.382,383.0,
0.0769,0.461,0.459,510.0,
0.0664,0.4,0.521,638.0,
0.0593,0.358,0.581,765.0,
0.0525,0.317,0.622,893.0,
0.0459,0.281,0.666,1021.0,
0.0411,0.251,0.701,1148.0,
0.0364,0.225,0.736,1276.0,
0.033,0.2,0.751,1403.0,
0.0296,0.18,0.782,1531.0,
0.0269,0.162,0.805,1659.0,
0.0242,0.148,0.817,1786.0,
0.0219,0.132,0.837,1914.0,
0.0199,0.12,0.846,2041.0,
0.0177,0.109,0.865,2169.0,
0.0163,0.0971,0.874,2296.0,
0.015,0.0892,0.882,2424.0,
0.0132,0.0818,0.897,2552.0,
0.0121,0.075,0.913,2679.0,
0.0112,0.0675,0.925,2807.0,
0.0101,0.0617,0.913,2934.0,
0.00934,0.0562,0.926,3062.0,
0.00858,0.0517,0.934,3190.0,
0.00785,0.047,0.938,3317.0,
0.0072,0.0436,0.943,3445.0,
0.00665,0.0401,0.931,3572.0,
0.00606,0.037,0.944,3700.0,
0.00568,0.0342,0.941,3827.0,
0.00524,0.0314,0.945,3955.0,
