P,A,time,cat
0.0,1.001,0.0,0.103
0.137,0.847,4.412,
0.238,0.731,8.824,
0.322,0.649,13.24,
0.391,0.575,17.65,
0.442,0.512,22.06,
0.493,0.466,26.47,
0.537,0.42,30.88,
0.574,0.384,35.29,
0.601,0.356,39.71,
0.627,0.326,44.12,
0.657,0.301,48.53,
0.673,0.272,52.94,
0.703,0.255,57.35,
0.716,0.235,61.76,
0.728,0.217,66.18,
0.748,0.202,70.59,
0.76,0.189,75.0,
0.769,0.179,79.41,
0.783,0.168,83.82,
0.797,0.158,88.24,
0.802,0.148,92.65,
0.813,0.142,97.06,
0.815,0.133,101.0,
0.813,0.127,106.0,
0.832,0.121,110.0,
0.845,0.114,115.0,
0.843,0.109,119.0,
0.843,0.104,124.0,
0.839,0.1,128.0,
0.842,0.098,132.0,
0.857,0.0938,137.0,
0.853,0.091,141.0,
0.858,0.0877,146.0,
0.863,0.0858,150.0,
