P,A,time,cat
0.0,0.992,0.0,0.12875
0.124,0.855,3.263,
0.217,0.754,6.526,
0.3,0.669,9.789,
0.355,0.596,13.05,
0.415,0.535,16.32,
0.461,0.489,19.58,
0.5,0.444,22.84,
0.54,0.412,26.11,
0.574,0.376,29.37,
0.598,0.345,32.63,
0.622,0.321,35.89,
0.654,0.3,39.16,
0.67,0.274,42.42,
0.686,0.258,45.68,
0.703,0.237,48.95,
0.72,0.223,52.21,
0.743,0.207,55.47,
0.751,0.196,58.74,
0.753,0.182,62.0,
0.769,0.174,65.26,
0.771,0.163,68.53,
0.791,0.156,71.79,
0.802,0.147,75.05,
0.797,0.14,78.32,
0.805,0.133,81.58,
0.811,0.128,84.84,
0.811,0.12,88.11,
0.814,0.115,91.37,
0.809,0.111,94.63,
0.824,0.107,97.89,
0.825,0.103,101.0,
0.83,0.0987,104.0,
0.835,0.0941,108.0,
0.844,0.0922,111.0,
0.857,0.0887,114.0,
0.847,0.087,117.0,
0.855,0.0846,121.0,
0.855,0.0826,124.0,
