A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.848,0.126,0.0177,0.299,
0.712,0.254,0.0205,0.598,
0.599,0.356,0.0222,0.897,
0.507,0.453,0.0237,1.195,
0.423,0.53,0.0254,1.494,
0.359,0.589,0.0265,1.793,
0.306,0.637,0.0273,2.092,
0.256,0.701,0.0282,2.391,
0.215,0.736,0.0288,2.69,
0.183,0.759,0.0293,2.988,
0.155,0.788,0.0298,3.287,
0.132,0.804,0.0299,3.586,
0.111,0.832,0.0306,3.885,
0.0951,0.847,0.0308,4.184,
0.082,0.871,0.0311,4.482,
0.0703,0.883,0.031,4.781,
0.0604,0.881,0.0314,5.08,
0.0517,0.896,0.0314,5.379,
0.0449,0.894,0.0319,5.678,
0.039,0.903,0.0317,5.977,
0.0338,0.9,0.0316,6.276,
0.0298,0.906,0.0317,6.574,
0.0259,0.913,0.0317,6.873,
0.0233,0.915,0.0319,7.172,
