A,P,time,cat
1.001,0.0,0.0,0.03
0.908,0.0943,445.0,
0.811,0.184,890.0,
0.736,0.265,1335.0,
0.654,0.338,1780.0,
0.593,0.406,2226.0,
0.523,0.465,2671.0,
0.476,0.518,3116.0,
0.431,0.571,3561.0,
0.378,0.622,4006.0,
0.34,0.658,4451.0,
0.307,0.698,4896.0,
0.274,0.726,5341.0,
0.243,0.753,5787.0,
0.216,0.779,6232.0,
0.194,0.794,6677.0,
0.175,0.829,7122.0,
0.155,0.842,7567.0,
0.139,0.863,8012.0,
0.125,0.876,8457.0,
0.112,0.879,8902.0,
0.0994,0.893,9348.0,
0.0887,0.904,9793.0,
0.0803,0.924,10238.0,
0.0725,0.935,10683.0,
0.0647,0.931,11128.0,
0.0584,0.935,11573.0,
0.0519,0.94,12018.0,
0.0474,0.943,12463.0,
0.0428,0.966,12909.0,
0.0386,0.949,13354.0,
0.0353,0.963,13799.0,
0.0322,0.965,14244.0,
0.0291,0.969,14689.0,
