A,P,time,cat
1.009,0.0,0.0,0.02
0.908,0.0958,672.0,
0.812,0.185,1344.0,
0.734,0.268,2016.0,
0.662,0.338,2687.0,
0.59,0.406,3359.0,
0.531,0.475,4031.0,
0.468,0.525,4703.0,
0.425,0.572,5375.0,
0.38,0.619,6047.0,
0.338,0.668,6718.0,
0.302,0.695,7390.0,
0.274,0.718,8062.0,
0.245,0.756,8734.0,
0.217,0.779,9406.0,
0.196,0.799,10078.0,
0.175,0.831,10749.0,
0.155,0.85,11421.0,
0.138,0.871,12093.0,
0.124,0.874,12765.0,
0.11,0.886,13437.0,
0.0982,0.902,14109.0,
0.0877,0.904,14780.0,
0.0792,0.925,15452.0,
0.0715,0.928,16124.0,
0.0632,0.925,16796.0,
0.0576,0.937,17468.0,
0.0518,0.941,18140.0,
0.0468,0.956,18811.0,
0.0421,0.963,19483.0,
0.0377,0.959,20155.0,
0.0343,0.966,20827.0,
0.0318,0.967,21499.0,
0.0287,0.982,22171.0,
0.026,0.978,22842.0,
0.024,0.974,23514.0,
0.022,0.973,24186.0,
0.0202,0.971,24858.0,
