P,A,time,cat
0.0,1.008,0.0,0.003
0.0732,0.919,1021.0,
0.143,0.856,2041.0,
0.211,0.793,3062.0,
0.274,0.732,4082.0,
0.334,0.658,5103.0,
0.389,0.606,6123.0,
0.435,0.552,7144.0,
0.492,0.503,8165.0,
0.529,0.46,9185.0,
0.581,0.419,10206.0,
0.613,0.378,11226.0,
0.655,0.347,12247.0,
0.681,0.315,13268.0,
0.705,0.286,14288.0,
0.736,0.261,15309.0,
0.759,0.238,16329.0,
0.772,0.22,17350.0,
0.794,0.202,18370.0,
0.807,0.186,19391.0,
0.824,0.173,20412.0,
0.841,0.16,21432.0,
0.849,0.149,22453.0,
0.86,0.141,23473.0,
0.876,0.132,24494.0,
0.873,0.126,25515.0,
0.885,0.119,26535.0,
0.885,0.114,27556.0,
0.885,0.109,28576.0,
0.897,0.104,29597.0,
0.899,0.103,30617.0,
0.895,0.0983,31638.0,
