A,P,time,cat
0.998,0.0,0.0,0.051
0.906,0.0533,0.0256,
0.849,0.105,0.0511,
0.793,0.159,0.0767,
0.737,0.209,0.102,
0.697,0.265,0.128,
0.642,0.313,0.153,
0.601,0.368,0.179,
0.542,0.416,0.204,
0.497,0.462,0.23,
0.448,0.51,0.256,
0.403,0.556,0.281,
0.357,0.605,0.307,
0.314,0.649,0.332,
0.275,0.691,0.358,
0.234,0.726,0.383,
0.196,0.767,0.409,
0.163,0.802,0.434,
0.134,0.83,0.46,
0.108,0.866,0.486,
0.0851,0.884,0.511,
0.0659,0.908,0.537,
0.0507,0.923,0.562,
0.0398,0.946,0.588,
0.0308,0.946,0.613,
0.0245,0.968,0.639,
0.0199,0.974,0.664,
0.0167,0.988,0.69,
