A,P,time,cat
1.011,0.0,0.0,0.0765
0.882,0.0498,0.0161,
0.835,0.099,0.0322,
0.784,0.149,0.0483,
0.734,0.199,0.0644,
0.691,0.248,0.0805,
0.645,0.298,0.0966,
0.597,0.345,0.113,
0.545,0.393,0.129,
0.496,0.437,0.145,
0.451,0.476,0.161,
0.411,0.532,0.177,
0.369,0.574,0.193,
0.325,0.615,0.209,
0.288,0.658,0.225,
0.25,0.702,0.241,
0.219,0.732,0.258,
0.185,0.761,0.274,
0.156,0.79,0.29,
0.129,0.829,0.306,
0.105,0.852,0.322,
0.0848,0.887,0.338,
0.0686,0.896,0.354,
0.055,0.927,0.37,
0.0441,0.933,0.386,
0.035,0.948,0.402,
0.0283,0.965,0.419,
0.0232,0.957,0.435,
0.0197,0.965,0.451,
0.0168,0.977,0.467,
0.0148,0.98,0.483,
