A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.115
0.402,0.441,0.0498,11.78,
0.38,0.42,0.101,23.56,
0.351,0.388,0.151,35.33,
0.333,0.367,0.204,47.11,
0.307,0.339,0.253,58.89,
0.284,0.314,0.305,70.67,
0.262,0.284,0.352,82.44,
0.239,0.264,0.397,94.22,
0.217,0.243,0.444,106.0,
0.196,0.218,0.492,118.0,
0.176,0.194,0.543,130.0,
0.157,0.172,0.583,141.0,
0.14,0.154,0.616,153.0,
0.121,0.133,0.666,165.0,
0.104,0.115,0.696,177.0,
0.0911,0.0985,0.738,188.0,
0.0763,0.0831,0.776,200.0,
0.0636,0.071,0.802,212.0,
0.0546,0.0597,0.819,224.0,
0.0458,0.0505,0.849,236.0,
0.0386,0.0428,0.856,247.0,
0.0334,0.0365,0.88,259.0,
0.0283,0.0311,0.89,271.0,
0.0248,0.0272,0.907,283.0,
0.0222,0.0246,0.921,294.0,
0.0202,0.022,0.922,306.0,
0.0184,0.0202,0.93,318.0,
