A,P,time,cat
0.998,0.0,0.0,0.13125
0.847,0.0257,188.0,
0.829,0.0505,377.0,
0.812,0.0742,565.0,
0.782,0.098,753.0,
0.754,0.125,942.0,
0.739,0.149,1130.0,
0.715,0.173,1318.0,
0.691,0.2,1507.0,
0.656,0.226,1695.0,
0.645,0.252,1883.0,
0.608,0.281,2072.0,
0.586,0.305,2260.0,
0.563,0.329,2448.0,
0.526,0.364,2637.0,
0.496,0.389,2825.0,
0.471,0.421,3013.0,
0.444,0.449,3202.0,
0.408,0.483,3390.0,
0.373,0.519,3578.0,
0.337,0.557,3767.0,
0.302,0.602,3955.0,
0.264,0.635,4143.0,
0.224,0.685,4332.0,
0.181,0.722,4520.0,
0.139,0.773,4708.0,
0.0927,0.826,4897.0,
0.0535,0.88,5085.0,
0.0264,0.94,5273.0,
0.0145,0.961,5462.0,
0.0106,0.96,5650.0,
0.00964,0.961,5838.0,
0.00935,0.959,6027.0,
0.00918,0.958,6215.0,
