A,P,time,cat
0.992,0.0,0.0,0.105
0.875,0.0304,363.0,
0.839,0.059,726.0,
0.808,0.0896,1090.0,
0.785,0.118,1453.0,
0.754,0.147,1816.0,
0.734,0.179,2179.0,
0.699,0.21,2542.0,
0.677,0.239,2905.0,
0.634,0.271,3269.0,
0.606,0.309,3632.0,
0.565,0.34,3995.0,
0.532,0.374,4358.0,
0.492,0.418,4721.0,
0.456,0.457,5084.0,
0.416,0.495,5448.0,
0.374,0.543,5811.0,
0.328,0.591,6174.0,
0.278,0.644,6537.0,
0.227,0.696,6900.0,
0.17,0.757,7264.0,
0.109,0.828,7627.0,
0.055,0.89,7990.0,
0.0203,0.933,8353.0,
0.011,0.962,8716.0,
0.00946,0.973,9079.0,
0.00927,0.972,9443.0,
0.00907,0.979,9806.0,
0.00919,0.974,10169.0,
