A,P,time,cat
0.996,0.0,0.0,0.025
0.566,0.432,20.76,
0.486,0.515,41.53,
0.441,0.552,62.29,
0.418,0.59,83.06,
0.39,0.608,104.0,
0.364,0.637,125.0,
0.338,0.664,145.0,
0.323,0.681,166.0,
0.301,0.698,187.0,
0.282,0.719,208.0,
0.267,0.734,228.0,
0.247,0.748,249.0,
0.234,0.762,270.0,
0.224,0.779,291.0,
0.204,0.798,311.0,
0.195,0.813,332.0,
0.186,0.813,353.0,
0.171,0.831,374.0,
0.161,0.834,395.0,
0.152,0.844,415.0,
0.145,0.848,436.0,
0.136,0.857,457.0,
0.129,0.864,478.0,
0.123,0.88,498.0,
0.117,0.887,519.0,
0.11,0.891,540.0,
0.105,0.895,561.0,
0.101,0.902,581.0,
0.0943,0.895,602.0,
0.0907,0.913,623.0,
0.0869,0.912,644.0,
0.0824,0.914,664.0,
0.079,0.921,685.0,
0.0754,0.934,706.0,
