A,P,time,cat
1.002,0.0,0.0,0.033
0.521,0.477,0.477,
0.436,0.573,0.955,
0.392,0.61,1.432,
0.361,0.636,1.909,
0.337,0.664,2.386,
0.318,0.692,2.864,
0.297,0.695,3.341,
0.273,0.725,3.818,
0.256,0.746,4.296,
0.237,0.756,4.773,
0.223,0.783,5.25,
0.208,0.792,5.728,
0.193,0.804,6.205,
0.181,0.815,6.682,
0.17,0.83,7.159,
0.159,0.843,7.637,
0.147,0.849,8.114,
0.138,0.853,8.591,
0.128,0.87,9.069,
0.12,0.881,9.546,
0.114,0.901,10.02,
0.105,0.89,10.5,
0.0977,0.91,10.98,
0.0922,0.904,11.46,
0.0855,0.919,11.93,
0.0802,0.921,12.41,
0.0754,0.921,12.89,
0.0704,0.926,13.36,
0.066,0.942,13.84,
0.0628,0.948,14.32,
0.0584,0.945,14.8,
0.0549,0.944,15.27,
0.0506,0.957,15.75,
0.0481,0.956,16.23,
0.0448,0.948,16.71,
0.0428,0.954,17.18,
0.0396,0.964,17.66,
