A,P,time,cat
0.996,0.0,0.0,0.0495
0.455,0.55,0.323,
0.326,0.672,0.647,
0.283,0.719,0.97,
0.256,0.746,1.294,
0.233,0.77,1.617,
0.22,0.785,1.94,
0.202,0.811,2.264,
0.188,0.807,2.587,
0.178,0.828,2.911,
0.161,0.84,3.234,
0.153,0.853,3.558,
0.143,0.868,3.881,
0.133,0.857,4.204,
0.125,0.864,4.528,
0.116,0.882,4.851,
0.11,0.885,5.175,
0.103,0.902,5.498,
0.0945,0.902,5.821,
0.089,0.913,6.145,
0.0829,0.918,6.468,
0.0774,0.92,6.792,
0.0724,0.92,7.115,
0.0677,0.936,7.439,
0.0638,0.952,7.762,
0.0592,0.936,8.085,
0.0548,0.956,8.409,
0.052,0.939,8.732,
0.0493,0.956,9.056,
0.0461,0.957,9.379,
