A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.025
0.0449,0.779,0.16,106.0,
0.0381,0.664,0.278,212.0,
0.0332,0.572,0.371,318.0,
0.0295,0.495,0.446,424.0,
0.0256,0.439,0.509,530.0,
0.0225,0.397,0.562,636.0,
0.0204,0.352,0.612,742.0,
0.0182,0.315,0.645,848.0,
0.0164,0.283,0.675,953.0,
0.0149,0.257,0.703,1059.0,
0.0134,0.235,0.736,1165.0,
0.0123,0.215,0.752,1271.0,
0.0113,0.194,0.768,1377.0,
0.0103,0.178,0.787,1483.0,
0.00966,0.164,0.809,1589.0,
0.00879,0.15,0.821,1695.0,
0.00811,0.14,0.83,1801.0,
0.00743,0.129,0.839,1907.0,
0.00691,0.12,0.853,2013.0,
0.00651,0.113,0.864,2119.0,
0.00611,0.106,0.864,2225.0,
0.00574,0.0988,0.862,2331.0,
0.00542,0.0939,0.878,2437.0,
0.0052,0.0892,0.869,2542.0,
0.00485,0.0837,0.891,2648.0,
0.00461,0.0794,0.896,2754.0,
0.00438,0.0767,0.901,2860.0,
0.00415,0.0734,0.901,2966.0,
0.00401,0.0696,0.897,3072.0,
0.00381,0.0672,0.904,3178.0,
0.00375,0.065,0.909,3284.0,
0.00358,0.062,0.906,3390.0,
