P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.073
0.0524,0.221,0.654,678.0,
0.105,0.207,0.617,1356.0,
0.157,0.191,0.58,2034.0,
0.21,0.177,0.536,2712.0,
0.259,0.167,0.499,3390.0,
0.311,0.154,0.459,4068.0,
0.363,0.142,0.424,4746.0,
0.41,0.126,0.387,5424.0,
0.466,0.116,0.347,6102.0,
0.513,0.103,0.312,6780.0,
0.568,0.0912,0.27,7457.0,
0.616,0.0771,0.233,8135.0,
0.667,0.0648,0.195,8813.0,
0.714,0.0529,0.158,9491.0,
0.772,0.0408,0.121,10169.0,
0.818,0.0292,0.0878,10847.0,
0.873,0.0185,0.0549,11525.0,
0.893,0.00966,0.0294,12203.0,
0.925,0.00483,0.0145,12881.0,
0.928,0.00333,0.00984,13559.0,
