P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09125
0.0302,0.216,0.659,314.0,
0.0603,0.213,0.637,628.0,
0.0902,0.205,0.614,942.0,
0.122,0.195,0.599,1255.0,
0.15,0.191,0.574,1569.0,
0.181,0.183,0.545,1883.0,
0.208,0.173,0.526,2197.0,
0.239,0.167,0.507,2511.0,
0.27,0.16,0.481,2825.0,
0.298,0.152,0.452,3139.0,
0.333,0.145,0.44,3452.0,
0.362,0.137,0.415,3766.0,
0.387,0.131,0.385,4080.0,
0.417,0.121,0.371,4394.0,
0.452,0.115,0.345,4708.0,
0.484,0.108,0.326,5022.0,
0.505,0.0992,0.3,5336.0,
0.54,0.0919,0.28,5650.0,
0.57,0.0856,0.258,5963.0,
0.594,0.0782,0.238,6277.0,
0.626,0.0705,0.212,6591.0,
0.648,0.0644,0.194,6905.0,
0.697,0.0566,0.172,7219.0,
0.703,0.0503,0.149,7533.0,
0.743,0.0432,0.13,7847.0,
0.77,0.0361,0.109,8160.0,
0.789,0.0294,0.0884,8474.0,
0.83,0.0233,0.0693,8788.0,
0.853,0.0172,0.0526,9102.0,
0.872,0.0122,0.0366,9416.0,
0.886,0.00805,0.0243,9730.0,
0.91,0.00539,0.0162,10044.0,
0.916,0.00403,0.0121,10357.0,
0.916,0.00337,0.0102,10671.0,
0.92,0.00305,0.00919,10985.0,
0.939,0.00296,0.0088,11299.0,
