A,P,time,cat
0.999,0.0,0.0,0.1275
0.841,0.145,274.0,
0.717,0.251,548.0,
0.626,0.345,822.0,
0.555,0.41,1096.0,
0.491,0.472,1370.0,
0.442,0.529,1643.0,
0.394,0.572,1917.0,
0.349,0.609,2191.0,
0.316,0.651,2465.0,
0.285,0.679,2739.0,
0.255,0.713,3013.0,
0.229,0.732,3287.0,
0.209,0.738,3561.0,
0.188,0.767,3835.0,
0.168,0.802,4109.0,
0.153,0.797,4383.0,
0.139,0.819,4656.0,
0.125,0.818,4930.0,
0.115,0.846,5204.0,
0.103,0.847,5478.0,
0.0933,0.876,5752.0,
0.0858,0.869,6026.0,
0.0772,0.885,6300.0,
0.0714,0.888,6574.0,
0.0643,0.889,6848.0,
0.058,0.899,7122.0,
0.0532,0.902,7396.0,
0.0478,0.908,7669.0,
0.0439,0.905,7943.0,
0.0396,0.91,8217.0,
0.0365,0.906,8491.0,
0.0328,0.931,8765.0,
0.0303,0.928,9039.0,
