A,P,time,cat
0.999,0.0,0.0,0.126
0.892,0.0958,12.08,
0.817,0.183,24.16,
0.737,0.257,36.24,
0.674,0.328,48.32,
0.609,0.391,60.39,
0.553,0.451,72.47,
0.493,0.503,84.55,
0.447,0.55,96.63,
0.405,0.59,109.0,
0.371,0.626,121.0,
0.332,0.665,133.0,
0.303,0.691,145.0,
0.276,0.732,157.0,
0.249,0.755,169.0,
0.227,0.769,181.0,
0.202,0.801,193.0,
0.186,0.811,205.0,
0.167,0.836,217.0,
0.152,0.85,230.0,
0.139,0.85,242.0,
0.124,0.878,254.0,
0.113,0.887,266.0,
0.104,0.903,278.0,
0.0948,0.909,290.0,
0.0862,0.911,302.0,
0.0781,0.914,314.0,
0.0703,0.921,326.0,
0.0644,0.935,338.0,
0.0594,0.936,350.0,
0.0543,0.931,362.0,
0.049,0.932,374.0,
0.0449,0.95,387.0,
0.0417,0.955,399.0,
0.0378,0.957,411.0,
0.0345,0.957,423.0,
0.0318,0.969,435.0,
0.0293,0.982,447.0,
0.027,0.976,459.0,
