A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.0606,0.0674,0.877,636.0,
0.0557,0.135,0.801,1271.0,
0.0523,0.198,0.74,1907.0,
0.048,0.259,0.688,2542.0,
0.0443,0.318,0.632,3178.0,
0.0404,0.372,0.574,3814.0,
0.0369,0.43,0.53,4449.0,
0.0336,0.478,0.488,5085.0,
0.0305,0.52,0.441,5720.0,
0.0278,0.572,0.398,6356.0,
0.0253,0.607,0.364,6992.0,
0.0226,0.653,0.323,7627.0,
0.0203,0.676,0.286,8263.0,
0.0183,0.72,0.261,8898.0,
0.0163,0.75,0.231,9534.0,
0.0145,0.772,0.209,10170.0,
0.0132,0.793,0.187,10805.0,
0.0116,0.819,0.168,11441.0,
0.0103,0.846,0.149,12076.0,
0.00905,0.863,0.134,12712.0,
0.00823,0.873,0.118,13347.0,
0.00733,0.89,0.105,13983.0,
0.00649,0.902,0.0945,14619.0,
0.00585,0.894,0.0834,15254.0,
0.00519,0.925,0.0765,15890.0,
0.00473,0.922,0.0686,16525.0,
0.00428,0.939,0.0613,17161.0,
0.00386,0.935,0.0556,17797.0,
0.00353,0.94,0.0504,18432.0,
0.00323,0.956,0.0467,19068.0,
0.00301,0.955,0.0425,19703.0,
0.00278,0.961,0.0397,20339.0,
