A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.06,0.0684,0.856,514.0,
0.0558,0.134,0.795,1027.0,
0.0515,0.202,0.73,1541.0,
0.048,0.259,0.687,2054.0,
0.044,0.324,0.629,2568.0,
0.0399,0.38,0.581,3082.0,
0.0368,0.43,0.525,3595.0,
0.0332,0.479,0.481,4109.0,
0.0303,0.529,0.438,4622.0,
0.0272,0.573,0.395,5136.0,
0.0246,0.616,0.353,5650.0,
0.0225,0.649,0.32,6163.0,
0.02,0.684,0.285,6677.0,
0.0178,0.725,0.255,7190.0,
0.0159,0.743,0.23,7704.0,
0.0144,0.785,0.204,8218.0,
0.0129,0.801,0.182,8731.0,
0.0113,0.833,0.163,9245.0,
0.01,0.845,0.146,9759.0,
0.00904,0.86,0.129,10272.0,
0.00808,0.872,0.114,10786.0,
0.0071,0.898,0.102,11299.0,
0.00639,0.903,0.0911,11813.0,
0.00566,0.911,0.0825,12327.0,
0.00514,0.928,0.0745,12840.0,
0.0046,0.924,0.0664,13354.0,
0.00419,0.933,0.0593,13867.0,
0.00374,0.949,0.0539,14381.0,
0.00343,0.948,0.0498,14895.0,
0.00316,0.958,0.0455,15408.0,
0.00289,0.951,0.0416,15922.0,
0.00272,0.959,0.0384,16435.0,
0.00252,0.966,0.0359,16949.0,
