A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.741,0.0764,0.182,27.89,
0.606,0.0626,0.326,55.79,
0.499,0.052,0.44,83.68,
0.417,0.0429,0.535,112.0,
0.353,0.0355,0.607,139.0,
0.294,0.0301,0.677,167.0,
0.248,0.0254,0.723,195.0,
0.207,0.0211,0.759,223.0,
0.178,0.0182,0.802,251.0,
0.152,0.0155,0.819,279.0,
0.13,0.0136,0.845,307.0,
0.114,0.0116,0.862,335.0,
0.0989,0.0101,0.886,363.0,
0.0866,0.00895,0.891,391.0,
0.0785,0.00807,0.899,418.0,
0.0707,0.00722,0.918,446.0,
0.064,0.00644,0.912,474.0,
0.0583,0.00597,0.926,502.0,
0.0536,0.00544,0.933,530.0,
