A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0675
0.185,0.701,0.0495,0.0381,
0.175,0.674,0.079,0.0762,
0.171,0.652,0.11,0.114,
0.166,0.635,0.14,0.152,
0.158,0.601,0.171,0.191,
0.154,0.581,0.2,0.229,
0.145,0.555,0.232,0.267,
0.14,0.53,0.259,0.305,
0.135,0.511,0.29,0.343,
0.129,0.484,0.316,0.381,
0.122,0.461,0.348,0.419,
0.117,0.44,0.378,0.457,
0.111,0.423,0.409,0.495,
0.104,0.395,0.435,0.533,
0.0989,0.373,0.464,0.572,
0.0915,0.353,0.487,0.61,
0.0862,0.326,0.523,0.648,
0.08,0.306,0.552,0.686,
0.0744,0.281,0.575,0.724,
0.0684,0.26,0.6,0.762,
0.063,0.243,0.633,0.8,
0.058,0.217,0.653,0.838,
0.0523,0.198,0.681,0.876,
0.0467,0.179,0.712,0.915,
0.0417,0.159,0.734,0.953,
0.037,0.141,0.763,0.991,
0.0325,0.123,0.78,1.029,
0.0281,0.106,0.802,1.067,
0.0235,0.0887,0.832,1.105,
0.0197,0.0758,0.841,1.143,
0.0164,0.0621,0.859,1.181,
0.0134,0.051,0.885,1.219,
0.0109,0.0418,0.892,1.257,
0.00885,0.0341,0.912,1.296,
0.00748,0.0282,0.911,1.334,
0.0063,0.0238,0.909,1.372,
0.00561,0.0213,0.916,1.41,
0.00503,0.0192,0.919,1.448,
