P,A,time,cat
0.0,0.995,0.0,0.03
0.275,0.703,7074.0,
0.416,0.564,14149.0,
0.498,0.469,21223.0,
0.577,0.397,28297.0,
0.631,0.345,35372.0,
0.683,0.294,42446.0,
0.717,0.258,49520.0,
0.745,0.225,56595.0,
0.778,0.199,63669.0,
0.808,0.175,70743.0,
0.815,0.156,77818.0,
0.831,0.138,84892.0,
0.857,0.123,91967.0,
0.863,0.108,99041.0,
0.874,0.0961,106115.0,
0.882,0.0865,113190.0,
0.9,0.0768,120264.0,
0.916,0.0698,127338.0,
0.9,0.0618,134413.0,
0.916,0.0552,141487.0,
0.931,0.0499,148561.0,
0.919,0.0439,155636.0,
0.934,0.0396,162710.0,
