P,A,time,cat
0.0,1.005,0.0,0.045
0.243,0.719,4082.0,
0.376,0.591,8165.0,
0.468,0.496,12247.0,
0.536,0.422,16329.0,
0.589,0.373,20412.0,
0.641,0.326,24494.0,
0.678,0.283,28576.0,
0.709,0.253,32659.0,
0.733,0.228,36741.0,
0.761,0.201,40823.0,
0.776,0.183,44906.0,
0.805,0.161,48988.0,
0.814,0.148,53070.0,
0.833,0.131,57153.0,
0.839,0.119,61235.0,
0.854,0.108,65317.0,
0.869,0.0968,69399.0,
0.869,0.0871,73482.0,
0.881,0.079,77564.0,
0.891,0.0722,81646.0,
0.893,0.0653,85729.0,
0.898,0.059,89811.0,
0.903,0.0537,93893.0,
0.91,0.048,97976.0,
0.912,0.0442,102058.0,
0.916,0.0403,106140.0,
0.928,0.037,110223.0,
0.926,0.0336,114305.0,
0.922,0.0303,118387.0,
0.931,0.0275,122470.0,
0.924,0.0251,126552.0,
