A,P,time,cat
1.005,0.0,0.0,0.0375
0.87,0.126,875.0,
0.762,0.234,1750.0,
0.665,0.33,2624.0,
0.592,0.412,3499.0,
0.519,0.481,4374.0,
0.456,0.539,5249.0,
0.402,0.602,6123.0,
0.353,0.645,6998.0,
0.316,0.685,7873.0,
0.28,0.709,8748.0,
0.245,0.761,9623.0,
0.218,0.772,10497.0,
0.194,0.807,11372.0,
0.17,0.828,12247.0,
0.151,0.828,13122.0,
0.135,0.861,13996.0,
0.12,0.869,14871.0,
0.105,0.875,15746.0,
0.0935,0.904,16621.0,
0.0824,0.905,17495.0,
0.0739,0.919,18370.0,
0.0661,0.936,19245.0,
0.0581,0.942,20120.0,
0.0523,0.945,20995.0,
0.0463,0.945,21869.0,
0.0405,0.953,22744.0,
0.0365,0.959,23619.0,
0.0324,0.969,24494.0,
0.0286,0.973,25368.0,
0.0255,0.968,26243.0,
0.0227,0.978,27118.0,
