A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.107
0.8,0.0395,0.0744,2948.0,
0.722,0.0364,0.147,5895.0,
0.654,0.0331,0.217,8843.0,
0.596,0.0305,0.283,11791.0,
0.529,0.0265,0.356,14738.0,
0.471,0.0236,0.421,17686.0,
0.421,0.0206,0.479,20634.0,
0.363,0.018,0.544,23581.0,
0.308,0.0154,0.601,26529.0,
0.26,0.0131,0.662,29477.0,
0.222,0.011,0.707,32424.0,
0.179,0.009,0.748,35372.0,
0.146,0.00727,0.795,38319.0,
0.117,0.00586,0.832,41267.0,
0.0904,0.0046,0.855,44215.0,
0.0715,0.0036,0.882,47162.0,
0.0557,0.00278,0.908,50110.0,
0.0432,0.00217,0.918,53058.0,
0.0324,0.00163,0.933,56005.0,
0.025,0.00124,0.941,58953.0,
0.0188,0.0,0.939,61901.0,
0.0142,0.0,0.955,64848.0,
0.0108,0.0,0.96,67796.0,
