A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13375
0.81,0.0403,0.048,1546.0,
0.755,0.0379,0.096,3092.0,
0.706,0.0353,0.144,4639.0,
0.658,0.0334,0.19,6185.0,
0.62,0.0312,0.238,7731.0,
0.583,0.0292,0.28,9277.0,
0.541,0.0269,0.326,10823.0,
0.502,0.025,0.368,12370.0,
0.464,0.0229,0.409,13916.0,
0.424,0.0211,0.457,15462.0,
0.384,0.0194,0.498,17008.0,
0.359,0.0176,0.536,18555.0,
0.319,0.016,0.566,20101.0,
0.293,0.0146,0.607,21647.0,
0.256,0.013,0.635,23193.0,
0.234,0.0116,0.663,24739.0,
0.205,0.0102,0.702,26286.0,
0.18,0.00913,0.724,27832.0,
0.159,0.00796,0.751,29378.0,
0.139,0.00692,0.786,30924.0,
0.121,0.00605,0.798,32470.0,
0.104,0.00519,0.822,34017.0,
0.0904,0.00451,0.839,35563.0,
0.0767,0.00385,0.857,37109.0,
0.0664,0.00327,0.87,38655.0,
0.056,0.00279,0.885,40201.0,
0.0475,0.00235,0.895,41748.0,
0.0407,0.00201,0.915,43294.0,
0.0341,0.00171,0.933,44840.0,
0.0292,0.00144,0.931,46386.0,
0.0245,0.00122,0.927,47933.0,
0.0208,0.00103,0.934,49479.0,
0.0174,0.0,0.934,51025.0,
0.0146,0.0,0.938,52571.0,
0.0124,0.0,0.94,54117.0,
0.0104,0.0,0.941,55664.0,
0.0089,0.0,0.961,57210.0,
0.00735,0.0,0.963,58756.0,
