A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.196,0.0373,0.72,3.351,
0.189,0.0785,0.689,6.703,
0.178,0.118,0.658,10.05,
0.173,0.158,0.626,13.41,
0.163,0.197,0.589,16.76,
0.155,0.237,0.564,20.11,
0.145,0.276,0.524,23.46,
0.138,0.316,0.495,26.81,
0.129,0.352,0.474,30.16,
0.12,0.39,0.437,33.51,
0.113,0.429,0.411,36.86,
0.107,0.469,0.383,40.22,
0.0986,0.501,0.359,43.57,
0.0913,0.539,0.328,46.92,
0.0838,0.57,0.302,50.27,
0.0771,0.607,0.278,53.62,
0.0694,0.638,0.25,56.97,
0.0626,0.664,0.226,60.32,
0.0565,0.701,0.204,63.68,
0.0503,0.728,0.184,67.03,
0.045,0.759,0.162,70.38,
0.0395,0.782,0.142,73.73,
0.0345,0.814,0.123,77.08,
0.0299,0.834,0.108,80.43,
0.0255,0.853,0.0926,83.78,
0.0219,0.867,0.0784,87.14,
0.0183,0.895,0.0659,90.49,
0.0154,0.914,0.0563,93.84,
0.0129,0.928,0.047,97.19,
0.0108,0.916,0.0393,101.0,
0.00921,0.946,0.0328,104.0,
0.00766,0.944,0.028,107.0,
0.00657,0.954,0.0235,111.0,
0.00567,0.978,0.0204,114.0,
0.00483,0.966,0.0179,117.0,
0.00429,0.976,0.0157,121.0,
0.00388,0.979,0.0139,124.0,
