A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.186,0.085,0.664,5.889,
0.166,0.174,0.6,11.78,
0.148,0.256,0.538,17.67,
0.129,0.348,0.469,23.56,
0.111,0.425,0.403,29.44,
0.0962,0.508,0.346,35.33,
0.0794,0.584,0.285,41.22,
0.0642,0.653,0.234,47.11,
0.0503,0.717,0.181,53.0,
0.0385,0.776,0.14,58.89,
0.0285,0.833,0.104,64.78,
0.0201,0.875,0.0718,70.67,
0.0137,0.909,0.0508,76.56,
0.00946,0.931,0.0344,82.44,
0.00666,0.955,0.024,88.33,
0.00485,0.963,0.0178,94.22,
0.00381,0.971,0.014,100.0,
0.0032,0.985,0.0116,106.0,
