P,A,time,cat
0.0,1.004,0.0,0.05374999999999999
0.0944,0.886,603.0,
0.189,0.805,1205.0,
0.277,0.721,1808.0,
0.356,0.642,2411.0,
0.427,0.564,3013.0,
0.492,0.5,3616.0,
0.551,0.446,4218.0,
0.598,0.395,4821.0,
0.642,0.35,5424.0,
0.68,0.308,6026.0,
0.721,0.276,6629.0,
0.747,0.241,7232.0,
0.769,0.214,7834.0,
0.804,0.188,8437.0,
0.826,0.165,9040.0,
0.845,0.147,9642.0,
0.868,0.13,10245.0,
0.878,0.114,10847.0,
0.883,0.0995,11450.0,
0.902,0.0878,12053.0,
0.922,0.0775,12655.0,
0.925,0.0686,13258.0,
0.925,0.0597,13861.0,
0.936,0.053,14463.0,
0.949,0.0468,15066.0,
0.946,0.0412,15668.0,
0.968,0.0362,16271.0,
0.95,0.0314,16874.0,
0.949,0.028,17476.0,
0.964,0.0247,18079.0,
