P,A,time,cat
0.0,0.995,0.0,0.025
0.0614,0.929,1.241,
0.121,0.856,2.482,
0.183,0.803,3.724,
0.243,0.746,4.965,
0.297,0.686,6.206,
0.348,0.638,7.447,
0.4,0.587,8.689,
0.448,0.532,9.93,
0.499,0.487,11.17,
0.548,0.44,12.41,
0.588,0.397,13.65,
0.635,0.357,14.89,
0.666,0.321,16.14,
0.701,0.281,17.38,
0.734,0.253,18.62,
0.756,0.221,19.86,
0.799,0.195,21.1,
0.825,0.17,22.34,
0.837,0.149,23.58,
0.868,0.127,24.82,
0.892,0.112,26.07,
0.911,0.0957,27.31,
0.927,0.083,28.55,
0.928,0.0724,29.79,
0.936,0.0625,31.03,
0.946,0.0528,32.27,
0.946,0.0459,33.51,
0.952,0.0394,34.75,
0.953,0.0347,36.0,
0.962,0.0298,37.24,
0.967,0.0262,38.48,
0.97,0.023,39.72,
