P,A,time,cat
0.0,1.015,0.0,0.037500000000000006
0.0808,0.902,1.103,
0.16,0.811,2.207,
0.239,0.748,3.31,
0.313,0.672,4.414,
0.383,0.596,5.517,
0.448,0.527,6.621,
0.508,0.467,7.724,
0.572,0.406,8.828,
0.618,0.354,9.931,
0.677,0.305,11.03,
0.726,0.262,12.14,
0.769,0.222,13.24,
0.803,0.187,14.35,
0.83,0.155,15.45,
0.867,0.128,16.55,
0.878,0.108,17.66,
0.896,0.0876,18.76,
0.919,0.0723,19.86,
0.931,0.0597,20.97,
0.943,0.049,22.07,
0.943,0.0403,23.17,
0.967,0.0339,24.28,
0.962,0.0283,25.38,
0.979,0.0236,26.48,
0.982,0.0202,27.59,
0.984,0.0175,28.69,
