A,P,time,cat
1.003,0.0,0.0,0.009
0.885,0.121,28.23,
0.774,0.229,56.47,
0.673,0.325,84.7,
0.591,0.41,113.0,
0.525,0.472,141.0,
0.459,0.543,169.0,
0.399,0.6,198.0,
0.349,0.651,226.0,
0.309,0.686,254.0,
0.271,0.729,282.0,
0.24,0.762,311.0,
0.21,0.787,339.0,
0.185,0.813,367.0,
0.162,0.826,395.0,
0.142,0.859,424.0,
0.126,0.872,452.0,
0.111,0.886,480.0,
0.0975,0.904,508.0,
0.0855,0.908,536.0,
0.0759,0.926,565.0,
0.0669,0.933,593.0,
0.0593,0.938,621.0,
0.0518,0.933,649.0,
0.0459,0.958,678.0,
0.0409,0.963,706.0,
0.0359,0.967,734.0,
0.0321,0.971,762.0,
0.0286,0.974,791.0,
0.0255,0.987,819.0,
0.0229,0.982,847.0,
