A,P,time,cat
0.996,0.0,0.0,0.0825
0.684,0.26,445.0,
0.554,0.386,890.0,
0.463,0.464,1335.0,
0.404,0.53,1780.0,
0.351,0.577,2226.0,
0.312,0.613,2671.0,
0.278,0.652,3116.0,
0.249,0.686,3561.0,
0.224,0.701,4006.0,
0.203,0.723,4451.0,
0.182,0.743,4896.0,
0.165,0.758,5341.0,
0.151,0.778,5787.0,
0.136,0.795,6232.0,
0.125,0.799,6677.0,
0.114,0.815,7122.0,
0.104,0.813,7567.0,
0.0957,0.826,8012.0,
0.0877,0.832,8457.0,
0.0815,0.842,8902.0,
0.0742,0.849,9348.0,
0.0689,0.866,9793.0,
0.0642,0.863,10238.0,
0.0595,0.861,10683.0,
0.0549,0.88,11128.0,
0.0513,0.869,11573.0,
0.0479,0.875,12018.0,
0.0439,0.88,12463.0,
0.0413,0.891,12909.0,
0.0388,0.885,13354.0,
0.0364,0.885,13799.0,
0.0341,0.889,14244.0,
0.0322,0.888,14689.0,
