P,A,time,cat
0.0,0.991,0.0,0.028
0.342,0.637,9401.0,
0.466,0.508,18802.0,
0.551,0.424,28203.0,
0.62,0.359,37604.0,
0.664,0.307,47005.0,
0.701,0.274,56406.0,
0.735,0.236,65807.0,
0.761,0.21,75208.0,
0.795,0.184,84609.0,
0.808,0.165,94010.0,
0.817,0.147,103411.0,
0.848,0.132,112812.0,
0.859,0.119,122214.0,
0.855,0.108,131615.0,
0.878,0.0975,141016.0,
0.889,0.0877,150417.0,
0.892,0.0798,159818.0,
0.897,0.0724,169219.0,
0.899,0.0667,178620.0,
0.913,0.0604,188021.0,
0.912,0.0559,197422.0,
0.92,0.0513,206823.0,
0.934,0.0474,216224.0,
0.929,0.0434,225625.0,
0.937,0.0403,235026.0,
