A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.076,0.295,0.624,1.304,
0.0528,0.457,0.459,2.608,
0.0423,0.553,0.368,3.912,
0.0351,0.617,0.307,5.216,
0.0295,0.672,0.256,6.52,
0.0249,0.709,0.221,7.825,
0.0214,0.75,0.191,9.129,
0.0188,0.772,0.166,10.43,
0.0161,0.794,0.144,11.74,
0.0141,0.82,0.124,13.04,
0.0121,0.834,0.109,14.35,
0.0107,0.859,0.0947,15.65,
0.00954,0.883,0.0833,16.95,
0.00844,0.878,0.0745,18.26,
0.00745,0.889,0.0661,19.56,
0.00659,0.901,0.0594,20.87,
0.00589,0.9,0.0521,22.17,
0.00534,0.909,0.0477,23.47,
0.00478,0.916,0.0429,24.78,
0.0043,0.913,0.0385,26.08,
0.00395,0.919,0.0358,27.39,
0.00356,0.923,0.0316,28.69,
