A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043
0.097,0.19,0.704,0.974,
0.067,0.334,0.574,1.947,
0.0564,0.432,0.489,2.921,
0.0483,0.5,0.43,3.894,
0.0428,0.552,0.38,4.868,
0.0383,0.589,0.34,5.841,
0.0342,0.635,0.305,6.815,
0.0305,0.662,0.275,7.788,
0.0282,0.691,0.251,8.762,
0.0255,0.72,0.23,9.735,
0.0237,0.738,0.21,10.71,
0.0213,0.753,0.189,11.68,
0.0193,0.781,0.175,12.66,
0.0179,0.777,0.16,13.63,
0.0164,0.806,0.147,14.6,
0.0153,0.81,0.137,15.58,
0.0141,0.822,0.126,16.55,
0.0129,0.843,0.115,17.52,
0.012,0.853,0.109,18.5,
0.0112,0.863,0.0992,19.47,
0.0104,0.855,0.0919,20.44,
0.00965,0.874,0.0848,21.42,
0.0088,0.879,0.0799,22.39,
0.00818,0.883,0.0734,23.36,
0.00775,0.887,0.0695,24.34,
0.0071,0.901,0.0647,25.31,
0.00674,0.904,0.0608,26.29,
0.00625,0.898,0.0559,27.26,
0.00584,0.929,0.0525,28.23,
0.0055,0.908,0.05,29.21,
0.00507,0.908,0.0461,30.18,
0.00484,0.919,0.0432,31.15,
0.00454,0.922,0.0412,32.13,
0.0043,0.931,0.0388,33.1,
