A,P,time,cat
1.009,0.0,0.0,0.033
0.903,0.0659,4.423,
0.84,0.131,8.846,
0.771,0.198,13.27,
0.708,0.261,17.69,
0.647,0.319,22.12,
0.582,0.379,26.54,
0.532,0.447,30.96,
0.471,0.503,35.38,
0.418,0.563,39.81,
0.366,0.606,44.23,
0.316,0.659,48.65,
0.27,0.71,53.08,
0.224,0.751,57.5,
0.186,0.801,61.92,
0.147,0.837,66.35,
0.119,0.854,70.77,
0.0924,0.901,75.19,
0.0704,0.914,79.62,
0.0538,0.945,84.04,
0.0413,0.967,88.46,
0.0321,0.961,92.88,
0.0258,0.97,97.31,
0.021,0.983,102.0,
0.0177,0.974,106.0,
0.0153,0.99,111.0,
0.0137,0.98,115.0,
