A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.314,0.0757,0.555,0.0236,
0.254,0.161,0.521,0.0472,
0.226,0.25,0.464,0.0707,
0.2,0.334,0.408,0.0943,
0.173,0.415,0.353,0.118,
0.149,0.492,0.305,0.141,
0.125,0.565,0.253,0.165,
0.103,0.65,0.203,0.189,
0.0825,0.712,0.162,0.212,
0.0633,0.78,0.122,0.236,
0.0478,0.824,0.0894,0.259,
0.0348,0.87,0.0631,0.283,
0.0243,0.906,0.044,0.307,
0.0167,0.938,0.0303,0.33,
0.0116,0.952,0.0211,0.354,
0.0083,0.962,0.0152,0.377,
0.00602,0.974,0.0114,0.401,
0.0047,0.97,0.00905,0.424,
0.00385,0.975,0.00781,0.448,
