A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.473,0.0324,0.418,0.0102,
0.324,0.0796,0.519,0.0205,
0.274,0.127,0.525,0.0307,
0.249,0.174,0.504,0.041,
0.233,0.219,0.473,0.0512,
0.219,0.266,0.446,0.0615,
0.205,0.313,0.412,0.0717,
0.189,0.352,0.379,0.0819,
0.176,0.401,0.352,0.0922,
0.163,0.447,0.322,0.102,
0.148,0.489,0.296,0.113,
0.136,0.528,0.268,0.123,
0.123,0.567,0.244,0.133,
0.113,0.614,0.218,0.143,
0.101,0.643,0.193,0.154,
0.0885,0.684,0.168,0.164,
0.077,0.721,0.148,0.174,
0.0674,0.754,0.128,0.184,
0.0592,0.782,0.108,0.195,
0.051,0.815,0.0926,0.205,
0.0434,0.841,0.0769,0.215,
0.0362,0.861,0.0641,0.225,
0.0299,0.889,0.0539,0.236,
0.0251,0.902,0.0437,0.246,
0.0208,0.916,0.0362,0.256,
0.0174,0.929,0.0296,0.266,
0.0143,0.942,0.0248,0.277,
0.0118,0.958,0.0206,0.287,
0.00987,0.945,0.0176,0.297,
0.00821,0.955,0.015,0.307,
0.00708,0.969,0.0127,0.318,
0.00608,0.965,0.0114,0.328,
0.00529,0.977,0.01,0.338,
0.00468,0.975,0.00897,0.348,
0.00424,0.986,0.00805,0.359,
0.00386,0.983,0.00764,0.369,
0.00351,0.972,0.00714,0.379,
