P,A,time,cat
0.0,0.996,0.0,0.052
0.0817,0.891,1175.0,
0.16,0.808,2350.0,
0.229,0.738,3525.0,
0.293,0.669,4700.0,
0.356,0.618,5876.0,
0.403,0.573,7051.0,
0.455,0.519,8226.0,
0.497,0.478,9401.0,
0.542,0.444,10576.0,
0.575,0.407,11751.0,
0.593,0.379,12926.0,
0.631,0.351,14101.0,
0.648,0.333,15277.0,
0.658,0.314,16452.0,
0.684,0.3,17627.0,
0.689,0.287,18802.0,
0.709,0.277,19977.0,
0.713,0.268,21152.0,
0.729,0.262,22327.0,
0.725,0.257,23502.0,
0.738,0.248,24678.0,
0.742,0.244,25853.0,
0.751,0.24,27028.0,
0.752,0.239,28203.0,
0.754,0.234,29378.0,
