A1,A,P,time,cat
0.0,0.975,0.0,0.0,0.14125000000000001
0.757,0.0594,0.0492,424.0,
0.708,0.0564,0.0995,847.0,
0.667,0.0525,0.152,1271.0,
0.616,0.049,0.202,1695.0,
0.571,0.0451,0.254,2119.0,
0.534,0.0415,0.301,2542.0,
0.484,0.038,0.35,2966.0,
0.443,0.035,0.399,3390.0,
0.402,0.0316,0.448,3813.0,
0.358,0.0285,0.492,4237.0,
0.318,0.025,0.545,4661.0,
0.282,0.022,0.586,5085.0,
0.242,0.0192,0.626,5508.0,
0.208,0.0165,0.668,5932.0,
0.177,0.0138,0.714,6356.0,
0.151,0.0119,0.747,6780.0,
0.125,0.00967,0.773,7203.0,
0.102,0.00805,0.805,7627.0,
0.0832,0.00662,0.831,8051.0,
0.0683,0.00531,0.845,8474.0,
0.0553,0.00438,0.863,8898.0,
0.0458,0.00358,0.894,9322.0,
0.038,0.00298,0.905,9746.0,
0.0321,0.00256,0.924,10169.0,
0.0273,0.00215,0.927,10593.0,
0.0244,0.00191,0.942,11017.0,
0.0214,0.00172,0.935,11440.0,
0.0195,0.00154,0.935,11864.0,
0.0178,0.00141,0.954,12288.0,
0.0168,0.00131,0.95,12712.0,
0.0159,0.00123,0.951,13135.0,
0.0151,0.00118,0.963,13559.0,
