A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1175
0.538,0.262,0.197,654.0,
0.436,0.21,0.35,1308.0,
0.352,0.168,0.479,1962.0,
0.285,0.137,0.574,2617.0,
0.233,0.112,0.648,3271.0,
0.191,0.0902,0.715,3925.0,
0.155,0.0744,0.754,4579.0,
0.129,0.0615,0.809,5233.0,
0.107,0.0509,0.837,5887.0,
0.0883,0.0431,0.862,6542.0,
0.0745,0.0359,0.888,7196.0,
0.0625,0.0304,0.903,7850.0,
0.0547,0.0259,0.913,8504.0,
0.0461,0.0223,0.928,9158.0,
0.0403,0.0196,0.933,9812.0,
0.0357,0.017,0.94,10467.0,
0.0318,0.0153,0.95,11121.0,
0.0287,0.0136,0.947,11775.0,
0.0261,0.0125,0.96,12429.0,
