A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.094
0.603,0.293,0.101,397.0,
0.55,0.266,0.19,794.0,
0.493,0.238,0.271,1191.0,
0.444,0.213,0.342,1588.0,
0.397,0.191,0.414,1985.0,
0.36,0.172,0.467,2382.0,
0.324,0.156,0.518,2779.0,
0.293,0.14,0.566,3176.0,
0.264,0.127,0.607,3573.0,
0.241,0.115,0.636,3970.0,
0.217,0.105,0.676,4367.0,
0.196,0.0942,0.71,4764.0,
0.179,0.0848,0.724,5161.0,
0.162,0.0778,0.747,5558.0,
0.145,0.0709,0.766,5955.0,
0.136,0.0645,0.798,6352.0,
0.123,0.0589,0.82,6749.0,
0.112,0.0538,0.83,7146.0,
0.103,0.0494,0.84,7543.0,
0.0943,0.0452,0.869,7940.0,
0.0856,0.0406,0.869,8337.0,
0.079,0.0378,0.879,8734.0,
0.0724,0.0345,0.885,9131.0,
0.0676,0.0325,0.884,9528.0,
0.0615,0.0295,0.906,9925.0,
0.0573,0.0275,0.916,10322.0,
0.0533,0.0255,0.92,10719.0,
0.0499,0.0236,0.918,11116.0,
0.0465,0.0219,0.925,11513.0,
0.0428,0.0206,0.932,11910.0,
0.0401,0.0192,0.938,12307.0,
0.0377,0.0181,0.949,12704.0,
0.0352,0.0173,0.935,13101.0,
0.0338,0.0161,0.949,13498.0,
0.0316,0.0154,0.948,13895.0,
0.0302,0.0144,0.944,14292.0,
0.0287,0.0138,0.963,14689.0,
