A,P,time,cat
1.007,0.0,0.0,0.0975
0.885,0.029,12516.0,
0.848,0.0589,25032.0,
0.825,0.09,37548.0,
0.792,0.122,50065.0,
0.764,0.153,62581.0,
0.726,0.186,75097.0,
0.698,0.221,87613.0,
0.66,0.252,100129.0,
0.631,0.291,112645.0,
0.594,0.326,125162.0,
0.551,0.365,137678.0,
0.516,0.406,150194.0,
0.481,0.445,162710.0,
0.432,0.489,175226.0,
0.388,0.534,187742.0,
0.346,0.587,200258.0,
0.295,0.628,212775.0,
0.251,0.687,225291.0,
0.199,0.734,237807.0,
0.147,0.799,250323.0,
0.0962,0.85,262839.0,
0.0542,0.906,275355.0,
0.0286,0.931,287872.0,
0.0196,0.949,300388.0,
0.0175,0.95,312904.0,
0.0169,0.967,325420.0,
