A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04625
0.427,0.0836,0.489,14.32,
0.373,0.179,0.449,28.65,
0.325,0.268,0.402,42.97,
0.295,0.341,0.358,57.3,
0.266,0.403,0.325,71.62,
0.241,0.456,0.297,85.95,
0.219,0.506,0.269,100.0,
0.196,0.556,0.244,115.0,
0.18,0.59,0.222,129.0,
0.165,0.616,0.204,143.0,
0.153,0.646,0.189,158.0,
0.139,0.676,0.172,172.0,
0.128,0.697,0.161,186.0,
0.118,0.715,0.149,201.0,
0.111,0.73,0.139,215.0,
0.103,0.759,0.129,229.0,
0.0976,0.768,0.121,244.0,
0.091,0.779,0.115,258.0,
0.0856,0.784,0.108,272.0,
0.0797,0.8,0.102,286.0,
0.0749,0.804,0.0961,301.0,
0.0723,0.821,0.0906,315.0,
0.0695,0.827,0.0865,329.0,
0.0651,0.841,0.0821,344.0,
0.0614,0.835,0.0771,358.0,
0.059,0.833,0.0746,372.0,
0.0561,0.846,0.071,387.0,
0.0545,0.851,0.0681,401.0,
0.0513,0.86,0.0661,415.0,
0.05,0.857,0.0639,430.0,
0.048,0.853,0.0611,444.0,
0.0465,0.873,0.0594,458.0,
0.0449,0.864,0.0574,473.0,
0.0436,0.87,0.0552,487.0,
0.0421,0.875,0.054,501.0,
0.0414,0.881,0.0525,516.0,
0.0398,0.868,0.0512,530.0,
