A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.402,0.104,0.498,20.45,
0.351,0.211,0.433,40.89,
0.305,0.305,0.386,61.34,
0.274,0.383,0.34,81.79,
0.245,0.443,0.306,102.0,
0.215,0.503,0.273,123.0,
0.195,0.555,0.245,143.0,
0.179,0.589,0.222,164.0,
0.161,0.635,0.202,184.0,
0.147,0.665,0.184,204.0,
0.134,0.684,0.169,225.0,
0.123,0.703,0.155,245.0,
0.114,0.731,0.146,266.0,
0.106,0.75,0.134,286.0,
0.097,0.757,0.125,307.0,
0.0919,0.78,0.117,327.0,
0.0857,0.785,0.108,348.0,
0.0805,0.801,0.101,368.0,
0.0771,0.819,0.0966,388.0,
0.0722,0.82,0.092,409.0,
0.0683,0.825,0.0877,429.0,
0.0651,0.843,0.0837,450.0,
0.0626,0.837,0.0803,470.0,
0.0601,0.84,0.0767,491.0,
0.0572,0.847,0.0728,511.0,
0.0553,0.852,0.0707,532.0,
0.0531,0.851,0.0681,552.0,
0.0512,0.855,0.0656,573.0,
0.0498,0.87,0.0632,593.0,
0.0477,0.863,0.061,613.0,
0.0467,0.863,0.0601,634.0,
0.0447,0.874,0.059,654.0,
0.044,0.879,0.0565,675.0,
0.0433,0.874,0.0556,695.0,
0.0419,0.873,0.0537,716.0,
0.0408,0.884,0.0526,736.0,
0.0404,0.881,0.0515,757.0,
0.0394,0.865,0.0507,777.0,
