P,A,time,cat
0.0,0.998,0.0,0.012
0.0304,0.953,14792.0,
0.062,0.918,29584.0,
0.0936,0.893,44375.0,
0.128,0.861,59167.0,
0.161,0.846,73959.0,
0.197,0.787,88751.0,
0.237,0.751,103543.0,
0.271,0.716,118335.0,
0.312,0.683,133126.0,
0.358,0.622,147918.0,
0.398,0.584,162710.0,
0.446,0.54,177502.0,
0.506,0.491,192294.0,
0.563,0.439,207085.0,
0.618,0.374,221877.0,
0.692,0.305,236669.0,
0.768,0.225,251461.0,
0.873,0.129,266253.0,
0.983,0.017,281045.0,
0.982,0.00339,295836.0,
0.997,0.00338,310628.0,
0.997,0.00336,325420.0,
