P,A,time,cat
0.0,0.995,0.0,0.015
0.0222,0.96,6930.0,
0.0448,0.941,13860.0,
0.0677,0.917,20791.0,
0.0917,0.893,27721.0,
0.115,0.876,34651.0,
0.139,0.844,41581.0,
0.165,0.823,48512.0,
0.191,0.801,55442.0,
0.217,0.765,62372.0,
0.247,0.74,69302.0,
0.275,0.715,76233.0,
0.304,0.686,83163.0,
0.331,0.65,90093.0,
0.362,0.622,97023.0,
0.401,0.59,103954.0,
0.432,0.548,110884.0,
0.463,0.518,117814.0,
0.505,0.487,124744.0,
0.539,0.447,131674.0,
0.589,0.407,138605.0,
0.643,0.357,145535.0,
0.682,0.309,152465.0,
0.737,0.252,159395.0,
0.806,0.19,166326.0,
0.875,0.117,173256.0,
0.955,0.0366,180186.0,
0.982,0.00383,187116.0,
0.998,0.00338,194047.0,
0.997,0.00331,200977.0,
0.98,0.00338,207907.0,
