P,A,time,cat
0.0,0.993,0.0,0.10375000000000001
0.0245,0.874,0.899,
0.0494,0.856,1.799,
0.0746,0.833,2.698,
0.1,0.809,3.597,
0.127,0.774,4.496,
0.154,0.744,5.396,
0.181,0.711,6.295,
0.211,0.703,7.194,
0.24,0.662,8.093,
0.269,0.632,8.993,
0.303,0.599,9.892,
0.338,0.573,10.79,
0.373,0.534,11.69,
0.407,0.498,12.59,
0.451,0.464,13.49,
0.489,0.417,14.39,
0.529,0.377,15.29,
0.582,0.332,16.19,
0.634,0.279,17.09,
0.696,0.224,17.99,
0.755,0.168,18.88,
0.825,0.111,19.78,
0.87,0.0649,20.68,
0.916,0.0413,21.58,
0.923,0.035,22.48,
0.942,0.0339,23.38,
0.925,0.0334,24.28,
