P,A,time,cat
0.0,0.993,0.0,0.083
0.0183,0.904,1.074,
0.0366,0.892,2.147,
0.055,0.855,3.221,
0.0728,0.852,4.294,
0.0936,0.829,5.368,
0.113,0.818,6.441,
0.134,0.793,7.515,
0.155,0.769,8.588,
0.174,0.748,9.662,
0.193,0.728,10.74,
0.216,0.704,11.81,
0.239,0.682,12.88,
0.261,0.663,13.96,
0.283,0.64,15.03,
0.307,0.609,16.1,
0.336,0.582,17.18,
0.362,0.567,18.25,
0.387,0.536,19.32,
0.416,0.516,20.4,
0.437,0.475,21.47,
0.477,0.452,22.54,
0.512,0.42,23.62,
0.545,0.387,24.69,
0.577,0.354,25.76,
0.608,0.316,26.84,
0.66,0.279,27.91,
0.695,0.236,28.98,
0.741,0.194,30.06,
0.792,0.147,31.13,
0.843,0.103,32.21,
0.888,0.067,33.28,
0.914,0.045,34.35,
0.936,0.0367,35.43,
0.935,0.0344,36.5,
0.933,0.0336,37.57,
0.94,0.0338,38.65,
0.95,0.0338,39.72,
